Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
